case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
40|be017 [Transportation] (0xpwpmn)|2022-05-28 01:26:56.789668|2022-05-28 02:29:56.775830|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.94752644432315, 'vertrieb': 0.0, 'equipment': 0.0}
40|be015 [AC_Adjust] (0vi1myl)|2022-06-02 17:23:14.764827|2022-06-02 18:19:31.812816|None|{'material': 0.0, 'personal': 14.189635183254158, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be016 [AC_Adjust] (0efv0hq)|2022-06-02 17:23:14.764827|2022-06-02 18:26:36.555784|None|{'material': 0.0, 'personal': 16.295724235097396, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be015 [Fix] (182rs14)|2022-06-02 18:24:52.222708|2022-06-02 19:23:21.223994|None|{'material': 0.0, 'personal': 20.787882081653933, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be016 [Fix] (05lycpx)|2022-06-02 18:32:36.366003|2022-06-02 19:25:38.828284|None|{'material': 0.0, 'personal': 18.783619275903572, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be018 [Transportation] (0b2p3a7)|2022-05-28 02:29:56.883830|2022-05-28 03:35:50.906822|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.89723710857875, 'vertrieb': 0.0, 'equipment': 0.0}
40|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 17:23:14.764827|2022-06-02 18:19:06.753693|None|{'material': 0.0, 'personal': 13.82385508139983, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be017 [Fix] (1jgte7u)|2022-06-02 18:25:26.140766|2022-06-02 19:25:15.132881|None|{'material': 0.0, 'personal': 17.35863490556514, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be019 [Transportation] (17dttoh)|2022-05-28 03:35:51.014822|2022-05-28 04:39:46.211321|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.38254806826366, 'vertrieb': 0.0, 'equipment': 0.0}
40|be018 [AC_Adjust] (17ez51n)|2022-06-02 17:23:14.764827|2022-06-02 18:21:57.565246|None|{'material': 0.0, 'personal': 15.220720119564662, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be018 [Fix] (1khv966)|2022-06-02 18:28:24.469389|2022-06-02 19:31:33.348497|None|{'material': 0.0, 'personal': 15.904704833134437, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be020 [Transportation] (12hhf5x)|2022-05-28 04:39:46.319321|2022-05-28 05:47:35.384812|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.32090122863076, 'vertrieb': 0.0, 'equipment': 0.0}
40|be019 [AC_Adjust] (1qemd4m)|2022-06-02 17:23:14.764827|2022-06-02 18:27:53.495684|None|{'material': 0.0, 'personal': 13.991220494407234, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be019 [Fix] (05jz7a1)|2022-06-02 18:33:51.130835|2022-06-02 19:40:49.910204|None|{'material': 0.0, 'personal': 14.031204190264758, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be021 [Transportation] (1di9wod)|2022-05-28 05:47:35.492812|2022-05-28 06:52:08.437989|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.26837110847097, 'vertrieb': 0.0, 'equipment': 0.0}
40|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 17:23:14.764827|2022-06-02 18:25:49.371315|None|{'material': 0.0, 'personal': 15.113446157246603, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be020 [Fix] (1pdn5qw)|2022-06-02 18:31:31.470023|2022-06-02 19:32:12.100418|None|{'material': 0.0, 'personal': 18.755675459977212, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be022 [Transportation] (02r9vu4)|2022-05-28 06:52:08.545989|2022-05-28 07:57:12.973060|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.05184208663664, 'vertrieb': 0.0, 'equipment': 0.0}
40|be021 [AC_Adjust] (15ute94)|2022-06-02 17:23:14.764827|2022-06-02 18:21:35.275909|None|{'material': 0.0, 'personal': 15.03638920628717, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be021 [Fix] (0q0301q)|2022-06-02 18:27:46.501931|2022-06-02 19:26:36.409648|None|{'material': 0.0, 'personal': 15.914022617604042, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be023 [Transportation] (19pabpl)|2022-05-28 07:57:13.081060|2022-05-28 08:59:19.578157|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.29891119474478, 'vertrieb': 0.0, 'equipment': 0.0}
40|be022 [AC_Adjust] (0vvluzm)|2022-06-02 17:23:14.764827|2022-06-02 18:20:28.239073|None|{'material': 0.0, 'personal': 17.26800033230027, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be022 [Fix] (17b50pu)|2022-06-02 18:26:53.046785|2022-06-02 19:25:38.192759|None|{'material': 0.0, 'personal': 17.84528219150204, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be023 [AC_Adjust] (19wkg03)|2022-06-02 17:23:14.764827|2022-06-02 18:24:35.536271|None|{'material': 0.0, 'personal': 17.77136800087845, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be023 [Fix] (0x4q7kw)|2022-06-02 18:30:42.353193|2022-06-02 19:26:35.875854|None|{'material': 0.0, 'personal': 15.80481604390037, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40| (End)|2022-06-02 19:46:24.498736|2022-06-02 19:46:24.534736||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|start (03s352c)|2022-05-27 11:14:58.077455|2022-05-27 11:14:58.113455|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be001 [Transportation] (1arizjy)|2022-05-27 11:14:58.221455|2022-05-27 12:23:12.702236|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.46601689841383, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Transportation] (168fptf)|2022-05-27 11:14:58.221455|2022-05-27 12:20:19.530312|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.21374481627272, 'vertrieb': 0.0, 'equipment': 0.0}
41|be001 [Form] (1mjnx0a)|2022-05-27 12:23:12.810236|2022-05-28 00:01:54.938377|None|{'material': 42.97737979500182, 'personal': 61.67966363028509, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be001 [Reinforce] (13yzgaq)|2022-05-28 00:58:16.159671|2022-05-28 02:42:03.985851|None|{'material': 11.526652181678115, 'personal': 53.286583474716956, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Transportation] (1f972w1)|2022-05-27 12:23:12.882236|2022-05-27 13:27:10.156895|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.44814434535473, 'vertrieb': 0.0, 'equipment': 0.0}
41|be001 [Concrete] (13eiy6v)|2022-05-28 03:43:26.109470|2022-05-29 21:52:14.454906|None|{'material': 84.00694326624476, 'personal': 59.103352663037754, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be0045 [Transportation] (1xoqapy)|2022-05-27 13:27:10.264895|2022-05-27 14:33:55.722933|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.34059053642223, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Form] (0iiaqxn)|2022-05-29 21:52:14.634906|2022-05-30 08:52:23.808609|None|{'material': 42.97530882753733, 'personal': 56.492368848943876, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Form] (0iuggzz)|2022-05-29 21:52:14.634906|2022-05-30 10:41:59.993941|None|{'material': 37.71284623157299, 'personal': 63.601903125654594, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be006 [Transportation] (02kxxij)|2022-05-27 14:33:55.830933|2022-05-27 15:40:46.415982|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.21274791900915, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Reinforce] (1lhgiq1)|2022-05-30 09:50:46.163879|2022-05-30 11:41:20.819975|None|{'material': 12.817386941616997, 'personal': 55.431223122028534, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Reinforce] (0m0k0jc)|2022-05-30 11:42:32.720960|2022-05-30 13:17:15.703526|None|{'material': 14.224665413367676, 'personal': 55.48669694744811, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Concrete] (0fww053)|2022-05-30 12:34:05.503744|2022-06-01 05:54:39.884296|None|{'material': 102.19957803212469, 'personal': 71.75468875009354, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Concrete] (14125li)|2022-05-30 14:19:05.895544|2022-06-01 13:05:54.871525|None|{'material': 92.57699994823827, 'personal': 88.5584493488393, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be008 [Transportation] (1t4z8pm)|2022-05-27 15:40:46.523982|2022-05-27 16:47:49.137914|None|{'material': 0.0, 'personal': 0.0, 'transport': 75.2610082980439, 'vertrieb': 0.0, 'equipment': 0.0}
41|be009 [Transportation] (0ailuot)|2022-05-27 16:47:49.245914|2022-05-27 17:49:56.827245|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.44134969950778, 'vertrieb': 0.0, 'equipment': 0.0}
41|be006 [AC_Adjust] (0lc3qvm)|2022-06-01 13:05:55.123525|2022-06-01 13:59:31.882361|None|{'material': 0.0, 'personal': 17.32176864649365, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be0045 [AC_Adjust] (0yu3ix4)|2022-06-01 13:05:55.123525|2022-06-01 14:06:20.053856|None|{'material': 0.0, 'personal': 13.988922911843465, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be010 [Transportation] (0e512lu)|2022-05-27 17:49:56.935245|2022-05-27 18:53:44.335144|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.40835981837651, 'vertrieb': 0.0, 'equipment': 0.0}
41|be006 [Fix] (148puw4)|2022-06-01 14:05:41.210280|2022-06-01 15:06:21.872041|None|{'material': 0.0, 'personal': 20.049973422830945, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be0045 [Fix] (0lfh694)|2022-06-01 14:12:03.734926|2022-06-01 15:17:57.209154|None|{'material': 0.0, 'personal': 16.370875338800687, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be011 [Transportation] (0sw9g98)|2022-05-27 18:53:44.443144|2022-05-27 19:58:59.365054|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.3619155492241, 'vertrieb': 0.0, 'equipment': 0.0}
41|be010 [AC_Adjust] (1f4m7i4)|2022-06-01 15:24:23.043149|2022-06-01 16:23:18.695480|None|{'material': 0.0, 'personal': 15.72319112546052, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be009 [AC_Adjust] (16usk1d)|2022-06-01 15:24:23.043149|2022-06-01 16:26:54.440826|None|{'material': 0.0, 'personal': 17.369317390006252, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be008 [AC_Adjust] (0p135hb)|2022-06-01 15:24:23.043149|2022-06-01 16:26:20.785551|None|{'material': 0.0, 'personal': 15.928203351837878, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be012 [Transportation] (0ef9ec3)|2022-05-27 19:58:59.473054|2022-05-27 21:12:25.080563|None|{'material': 0.0, 'personal': 0.0, 'transport': 113.06855610903477, 'vertrieb': 0.0, 'equipment': 0.0}
41|be010 [Fix] (1rhfk1b)|2022-06-01 16:29:06.587774|2022-06-01 17:30:20.710981|None|{'material': 0.0, 'personal': 18.00279033274519, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be009 [Fix] (0ov7zmi)|2022-06-01 16:33:01.240625|2022-06-01 17:36:14.904107|None|{'material': 0.0, 'personal': 14.893368708288781, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be008 [Fix] (0aidik3)|2022-06-01 16:31:53.030300|2022-06-01 17:36:16.703486|None|{'material': 0.0, 'personal': 15.113749838459084, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be013 [Transportation] (18ywiz5)|2022-05-27 21:12:25.188563|2022-05-27 22:24:32.247222|None|{'material': 0.0, 'personal': 0.0, 'transport': 91.89761335498174, 'vertrieb': 0.0, 'equipment': 0.0}
41|be011 [AC_Adjust] (1cjihaa)|2022-06-01 17:42:24.739930|2022-06-01 18:46:32.196677|None|{'material': 0.0, 'personal': 12.432206530822505, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be012 [AC_Adjust] (0qdjcig)|2022-06-01 17:42:24.739930|2022-06-01 18:43:46.780132|None|{'material': 0.0, 'personal': 18.51500030374466, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be014 [Transportation] (1pvwqs0)|2022-05-27 22:24:32.355222|2022-05-27 23:25:44.436235|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.42837683406216, 'vertrieb': 0.0, 'equipment': 0.0}
41|be011 [Fix] (12zfp1a)|2022-06-01 18:52:36.242131|2022-06-01 19:50:21.166283|None|{'material': 0.0, 'personal': 18.286875479583887, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be012 [Fix] (1laiyry)|2022-06-01 18:50:28.520753|2022-06-01 19:44:23.839440|None|{'material': 0.0, 'personal': 16.54798985644084, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be013 [AC_Adjust] (1t2w2f6)|2022-06-01 17:42:24.739930|2022-06-01 18:44:18.009747|None|{'material': 0.0, 'personal': 16.686171983290013, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be013 [Fix] (0dde9j3)|2022-06-01 18:50:27.910458|2022-06-01 19:46:31.324660|None|{'material': 0.0, 'personal': 19.87864983762985, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be015 [Transportation] (0sbtnfs)|2022-05-27 23:25:44.544235|2022-05-28 00:34:53.826464|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.32453311229033, 'vertrieb': 0.0, 'equipment': 0.0}
41|be014 [AC_Adjust] (142amyw)|2022-06-01 17:42:24.739930|2022-06-01 18:46:44.427961|None|{'material': 0.0, 'personal': 14.911167548275479, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be014 [Fix] (11t8e6c)|2022-06-01 18:52:50.685433|2022-06-01 19:55:07.140668|None|{'material': 0.0, 'personal': 17.654148940936413, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be016 [Transportation] (1fl9lbh)|2022-05-28 00:34:53.934464|2022-05-28 01:38:19.183707|None|{'material': 0.0, 'personal': 0.0, 'transport': 115.11492185511631, 'vertrieb': 0.0, 'equipment': 0.0}
41|be017 [Transportation] (0xpwpmn)|2022-05-28 01:38:19.291707|2022-05-28 02:44:09.542822|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.61571232729612, 'vertrieb': 0.0, 'equipment': 0.0}
41|be015 [AC_Adjust] (0vi1myl)|2022-06-01 20:01:21.044755|2022-06-01 20:57:30.034139|None|{'material': 0.0, 'personal': 16.494736413907734, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be016 [AC_Adjust] (0efv0hq)|2022-06-01 20:01:21.044755|2022-06-01 21:05:43.945860|None|{'material': 0.0, 'personal': 14.44180811223001, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be015 [Fix] (182rs14)|2022-06-01 21:03:45.346961|2022-06-01 21:59:59.115493|None|{'material': 0.0, 'personal': 16.529972275049474, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be016 [Fix] (05lycpx)|2022-06-01 21:11:38.662769|2022-06-01 22:09:51.814298|None|{'material': 0.0, 'personal': 15.108780310341194, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be018 [Transportation] (0b2p3a7)|2022-05-28 02:44:09.650822|2022-05-28 03:49:17.039426|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.4918718009188, 'vertrieb': 0.0, 'equipment': 0.0}
41|be017 [AC_Adjust] (0ck7v5n)|2022-06-01 20:01:21.044755|2022-06-01 20:56:33.602604|None|{'material': 0.0, 'personal': 13.874362558250128, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be017 [Fix] (1jgte7u)|2022-06-01 21:02:21.842430|2022-06-01 22:00:36.132114|None|{'material': 0.0, 'personal': 18.209194148275696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be019 [Transportation] (17dttoh)|2022-05-28 03:49:17.147426|2022-05-28 04:51:54.771029|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.50804689702412, 'vertrieb': 0.0, 'equipment': 0.0}
41|be018 [AC_Adjust] (17ez51n)|2022-06-01 20:01:21.044755|2022-06-01 20:59:02.721454|None|{'material': 0.0, 'personal': 16.48995217176692, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be018 [Fix] (1khv966)|2022-06-01 21:05:11.655512|2022-06-01 22:02:40.995513|None|{'material': 0.0, 'personal': 16.02655910347547, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be020 [Transportation] (12hhf5x)|2022-05-28 04:51:54.879029|2022-05-28 05:55:40.862182|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.94331786392964, 'vertrieb': 0.0, 'equipment': 0.0}
41|be019 [AC_Adjust] (1qemd4m)|2022-06-01 20:01:21.044755|2022-06-01 21:02:43.008210|None|{'material': 0.0, 'personal': 17.12187989716978, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be019 [Fix] (05jz7a1)|2022-06-01 21:08:20.447232|2022-06-01 22:04:14.701400|None|{'material': 0.0, 'personal': 16.35310770358172, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be021 [Transportation] (1di9wod)|2022-05-28 05:55:40.970182|2022-05-28 07:04:46.241073|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.22793079801501, 'vertrieb': 0.0, 'equipment': 0.0}
41|be020 [AC_Adjust] (0wt6kuc)|2022-06-01 20:01:21.044755|2022-06-01 20:58:14.679617|None|{'material': 0.0, 'personal': 13.398225177754439, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be020 [Fix] (1pdn5qw)|2022-06-01 21:04:25.973002|2022-06-01 22:09:48.075483|None|{'material': 0.0, 'personal': 17.12553557670524, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be022 [Transportation] (02r9vu4)|2022-05-28 07:04:46.349073|2022-05-28 08:07:18.764269|None|{'material': 0.0, 'personal': 0.0, 'transport': 86.82287778012694, 'vertrieb': 0.0, 'equipment': 0.0}
41|be021 [AC_Adjust] (15ute94)|2022-06-01 20:01:21.044755|2022-06-01 21:00:57.850396|None|{'material': 0.0, 'personal': 17.210778896896507, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be021 [Fix] (0q0301q)|2022-06-01 21:07:08.932960|2022-06-01 22:06:47.820064|None|{'material': 0.0, 'personal': 16.321133935293176, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be023 [Transportation] (19pabpl)|2022-05-28 08:07:18.872269|2022-05-28 09:13:51.886319|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.95488096997066, 'vertrieb': 0.0, 'equipment': 0.0}
41|be022 [AC_Adjust] (0vvluzm)|2022-06-01 20:01:21.044755|2022-06-01 21:02:43.829573|None|{'material': 0.0, 'personal': 16.26091324274547, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be022 [Fix] (17b50pu)|2022-06-01 21:08:30.004074|2022-06-01 22:06:53.918454|None|{'material': 0.0, 'personal': 15.695429742202675, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be023 [AC_Adjust] (19wkg03)|2022-06-01 20:01:21.044755|2022-06-01 21:01:30.395372|None|{'material': 0.0, 'personal': 16.226074468232397, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be023 [Fix] (0x4q7kw)|2022-06-01 21:07:25.127461|2022-06-01 22:07:45.149328|None|{'material': 0.0, 'personal': 15.871480401542726, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41| (End)|2022-06-01 22:15:59.950623|2022-06-01 22:15:59.986623||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|start (03s352c)|2022-05-27 11:14:58.097396|2022-05-27 11:14:58.133396|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be001 [Transportation] (1arizjy)|2022-05-27 11:14:58.241396|2022-05-27 12:20:23.373312|None|{'material': 0.0, 'personal': 0.0, 'transport': 116.37882851094622, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Transportation] (168fptf)|2022-05-27 11:14:58.241396|2022-05-27 12:21:55.324919|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.58040554176658, 'vertrieb': 0.0, 'equipment': 0.0}
42|be001 [Form] (1mjnx0a)|2022-05-27 12:20:23.481312|2022-05-28 00:05:29.061443|None|{'material': 38.95298239054642, 'personal': 67.66740815168755, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be001 [Reinforce] (13yzgaq)|2022-05-28 01:12:09.394376|2022-05-28 02:34:11.481513|None|{'material': 12.821031653719432, 'personal': 66.25839631971577, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Transportation] (1f972w1)|2022-05-27 12:21:55.432919|2022-05-27 13:25:19.119098|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.03010579620786, 'vertrieb': 0.0, 'equipment': 0.0}
42|be001 [Concrete] (13eiy6v)|2022-05-28 03:32:30.582377|2022-05-30 10:38:50.166597|None|{'material': 87.10457467838374, 'personal': 75.4624605502429, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be0045 [Transportation] (1xoqapy)|2022-05-27 13:25:19.227098|2022-05-27 14:33:49.537505|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.60989937134026, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Form] (0iiaqxn)|2022-05-30 10:38:50.346597|2022-05-30 22:47:57.290950|None|{'material': 36.8803896256978, 'personal': 73.05016029058537, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Form] (0iuggzz)|2022-05-30 10:38:50.346597|2022-05-30 22:59:00.614511|None|{'material': 39.39048738480487, 'personal': 65.28756784769912, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be006 [Transportation] (02kxxij)|2022-05-27 14:33:49.645505|2022-05-27 15:41:13.436108|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.0316492753577, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Reinforce] (1lhgiq1)|2022-05-30 23:48:57.916789|2022-05-31 01:30:51.380295|None|{'material': 11.576121686415487, 'personal': 65.13993137788466, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Reinforce] (0m0k0jc)|2022-05-31 00:00:10.687252|2022-05-31 01:36:12.753560|None|{'material': 12.939967723910136, 'personal': 52.1806630078658, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Concrete] (0fww053)|2022-05-31 02:27:23.388570|2022-06-02 05:12:01.326302|None|{'material': 87.7977925695283, 'personal': 62.405139749185714, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Concrete] (14125li)|2022-05-31 02:37:34.296784|2022-06-02 01:27:52.470102|None|{'material': 94.16544190485533, 'personal': 63.45446147658104, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
