case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
43|be009 [Fix] (0ov7zmi)|2022-02-15 14:01:30.184610|2022-02-15 15:07:01.153769|None|{'material': 0.0, 'personal': 13.426133714544884, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be008 [Fix] (0aidik3)|2022-02-15 13:53:57.843383|2022-02-15 14:51:59.210749|None|{'material': 0.0, 'personal': 17.6968478064227, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be011 [AC_Adjust] (1cjihaa)|2022-02-15 15:13:23.451752|2022-02-15 16:13:26.756977|None|{'material': 0.0, 'personal': 16.56245276615623, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be012 [AC_Adjust] (0qdjcig)|2022-02-15 15:13:23.451752|2022-02-15 16:09:02.137008|None|{'material': 0.0, 'personal': 8.766737022790206, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be013 [AC_Adjust] (1t2w2f6)|2022-02-15 15:13:23.451752|2022-02-15 16:12:01.988434|None|{'material': 0.0, 'personal': 15.421071372823327, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be014 [AC_Adjust] (142amyw)|2022-02-15 15:13:23.451752|2022-02-15 16:16:00.483130|None|{'material': 0.0, 'personal': 14.565223760566365, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be011 [Fix] (12zfp1a)|2022-02-15 16:19:46.185442|2022-02-15 17:22:22.933392|None|{'material': 0.0, 'personal': 14.380799584809903, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be012 [Fix] (1laiyry)|2022-02-15 16:15:13.025984|2022-02-15 17:12:47.220011|None|{'material': 0.0, 'personal': 16.03497045875087, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be013 [Fix] (0dde9j3)|2022-02-15 16:17:46.903155|2022-02-15 17:20:36.354702|None|{'material': 0.0, 'personal': 17.97946607488626, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be014 [Fix] (11t8e6c)|2022-02-15 16:21:59.780913|2022-02-15 17:21:34.755324|None|{'material': 0.0, 'personal': 14.358757751478066, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be015 [AC_Adjust] (0vi1myl)|2022-02-15 17:28:28.159765|2022-02-15 18:28:42.500253|None|{'material': 0.0, 'personal': 18.164566203223348, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be016 [AC_Adjust] (0efv0hq)|2022-02-15 17:28:28.159765|2022-02-15 18:31:02.676231|None|{'material': 0.0, 'personal': 19.65228146565789, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be017 [AC_Adjust] (0ck7v5n)|2022-02-15 17:28:28.159765|2022-02-15 18:31:20.900415|None|{'material': 0.0, 'personal': 12.928654164769696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be018 [AC_Adjust] (17ez51n)|2022-02-15 17:28:28.159765|2022-02-15 18:26:09.245045|None|{'material': 0.0, 'personal': 15.670240863434794, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be019 [AC_Adjust] (1qemd4m)|2022-02-15 17:28:28.159765|2022-02-15 18:25:31.712923|None|{'material': 0.0, 'personal': 13.281765617637978, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be020 [AC_Adjust] (0wt6kuc)|2022-02-15 17:28:28.159765|2022-02-15 18:25:19.461110|None|{'material': 0.0, 'personal': 15.238266716037135, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be021 [AC_Adjust] (15ute94)|2022-02-15 17:28:28.159765|2022-02-15 18:27:11.604526|None|{'material': 0.0, 'personal': 15.375009883272106, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be022 [AC_Adjust] (0vvluzm)|2022-02-15 17:28:28.159765|2022-02-15 18:27:16.435691|None|{'material': 0.0, 'personal': 18.627361112897756, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be023 [AC_Adjust] (19wkg03)|2022-02-15 17:28:28.159765|2022-02-15 18:23:16.622069|None|{'material': 0.0, 'personal': 16.477175016342848, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be015 [Fix] (182rs14)|2022-02-15 18:34:43.084219|2022-02-15 19:32:55.221774|None|{'material': 0.0, 'personal': 15.692551528418852, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be016 [Fix] (05lycpx)|2022-02-15 18:37:21.638663|2022-02-15 19:39:58.734469|None|{'material': 0.0, 'personal': 16.660725817909228, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be017 [Fix] (1jgte7u)|2022-02-15 18:37:15.977322|2022-02-15 19:36:09.048097|None|{'material': 0.0, 'personal': 16.75570432866083, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be018 [Fix] (1khv966)|2022-02-15 18:32:11.230620|2022-02-15 19:32:42.495290|None|{'material': 0.0, 'personal': 15.369866482491892, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be019 [Fix] (05jz7a1)|2022-02-15 18:31:35.983248|2022-02-15 19:31:41.006116|None|{'material': 0.0, 'personal': 16.20549889552751, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be020 [Fix] (1pdn5qw)|2022-02-15 18:31:12.412453|2022-02-15 19:31:18.787803|None|{'material': 0.0, 'personal': 14.638414898599105, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be021 [Fix] (0q0301q)|2022-02-15 18:32:37.530418|2022-02-15 19:27:12.272044|None|{'material': 0.0, 'personal': 18.239724256580573, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be022 [Fix] (17b50pu)|2022-02-15 18:33:01.162005|2022-02-15 19:30:18.674840|None|{'material': 0.0, 'personal': 15.648294746374022, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be023 [Fix] (0x4q7kw)|2022-02-15 18:29:04.400060|2022-02-15 19:31:23.591318|None|{'material': 0.0, 'personal': 14.62677069162176, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43| (End)|2022-02-15 19:46:25.367725|2022-02-15 19:46:25.403725||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:07:55.431795|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.8613650286399, 'vertrieb': 0.0, 'equipment': 0.0}
44|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-11 21:31:06.706008|None|{'material': 39.47868734848655, 'personal': 53.17504940038401, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 02:47:22.052280|None|{'material': 39.18658827405303, 'personal': 62.138731576648425, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be002 [Reinforce] (1lhgiq1)|2022-02-11 22:31:07.389639|2022-02-11 23:54:32.247044|None|{'material': 11.945619353237715, 'personal': 70.66758458296638, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be003 [Reinforce] (0m0k0jc)|2022-02-12 03:50:05.274352|2022-02-12 05:15:59.237885|None|{'material': 11.469961110219565, 'personal': 67.24921894026585, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be022 [Transportation] (02r9vu4)|2022-02-02 16:07:55.539795|2022-02-02 17:16:34.362441|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.01572138094159, 'vertrieb': 0.0, 'equipment': 0.0}
44|be002 [Concrete] (0fww053)|2022-02-12 00:53:44.966117|2022-02-14 09:50:19.385197|None|{'material': 91.42000275356882, 'personal': 99.47376141528869, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be003 [Concrete] (14125li)|2022-02-12 06:15:44.702815|2022-02-14 00:22:49.048134|None|{'material': 90.56694572168077, 'personal': 60.96247735172512, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be023 [Transportation] (19pabpl)|2022-02-02 17:16:34.470441|2022-02-02 18:21:23.726878|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.14731564628717, 'vertrieb': 0.0, 'equipment': 0.0}
44|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 09:50:19.637197|2022-02-14 10:47:40.101507|None|{'material': 0.0, 'personal': 18.508462039283682, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 09:50:19.637197|2022-02-14 10:48:55.091009|None|{'material': 0.0, 'personal': 17.718337099128437, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be006 [Fix] (148puw4)|2022-02-14 10:53:27.736708|2022-02-14 11:59:50.438385|None|{'material': 0.0, 'personal': 17.951260747651766, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be0045 [Fix] (0lfh694)|2022-02-14 10:54:34.820380|2022-02-14 11:50:25.310751|None|{'material': 0.0, 'personal': 15.853681246327207, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 12:06:03.694239|2022-02-14 13:11:36.757837|None|{'material': 0.0, 'personal': 17.525177940093243, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be009 [AC_Adjust] (16usk1d)|2022-02-14 12:06:03.694239|2022-02-14 13:03:17.260069|None|{'material': 0.0, 'personal': 14.55010601598313, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be008 [AC_Adjust] (0p135hb)|2022-02-14 12:06:03.694239|2022-02-14 13:05:05.647430|None|{'material': 0.0, 'personal': 18.479362079687053, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be010 [Fix] (1rhfk1b)|2022-02-14 13:17:46.262221|2022-02-14 14:18:12.814893|None|{'material': 0.0, 'personal': 16.967239564655156, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be009 [Fix] (0ov7zmi)|2022-02-14 13:08:54.333056|2022-02-14 14:16:46.355921|None|{'material': 0.0, 'personal': 17.266456986332827, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be008 [Fix] (0aidik3)|2022-02-14 13:11:07.079840|2022-02-14 14:03:01.824991|None|{'material': 0.0, 'personal': 14.564611546268242, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be011 [AC_Adjust] (1cjihaa)|2022-02-14 14:24:27.734756|2022-02-14 15:22:02.579497|None|{'material': 0.0, 'personal': 19.375696825053833, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be012 [AC_Adjust] (0qdjcig)|2022-02-14 14:24:27.734756|2022-02-14 15:21:45.754164|None|{'material': 0.0, 'personal': 20.513821073797665, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 14:24:27.734756|2022-02-14 15:24:01.573678|None|{'material': 0.0, 'personal': 15.605565463716818, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be014 [AC_Adjust] (142amyw)|2022-02-14 14:24:27.734756|2022-02-14 15:26:46.277271|None|{'material': 0.0, 'personal': 15.599271936741069, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be011 [Fix] (12zfp1a)|2022-02-14 15:28:05.579618|2022-02-14 16:26:59.103974|None|{'material': 0.0, 'personal': 15.274320186909739, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be012 [Fix] (1laiyry)|2022-02-14 15:27:38.565197|2022-02-14 16:33:09.867255|None|{'material': 0.0, 'personal': 14.497788609537832, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be013 [Fix] (0dde9j3)|2022-02-14 15:29:48.082249|2022-02-14 16:33:05.124065|None|{'material': 0.0, 'personal': 19.779130387109465, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be014 [Fix] (11t8e6c)|2022-02-14 15:33:01.749412|2022-02-14 16:29:20.405757|None|{'material': 0.0, 'personal': 13.901155314304276, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be015 [AC_Adjust] (0vi1myl)|2022-02-14 16:39:30.349019|2022-02-14 17:39:43.905923|None|{'material': 0.0, 'personal': 15.946018583602669, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be016 [AC_Adjust] (0efv0hq)|2022-02-14 16:39:30.349019|2022-02-14 17:38:19.326710|None|{'material': 0.0, 'personal': 16.98727529470618, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 16:39:30.349019|2022-02-14 17:42:15.815595|None|{'material': 0.0, 'personal': 11.895527717974668, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be018 [AC_Adjust] (17ez51n)|2022-02-14 16:39:30.349019|2022-02-14 17:40:25.739227|None|{'material': 0.0, 'personal': 15.966396965038713, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be019 [AC_Adjust] (1qemd4m)|2022-02-14 16:39:30.349019|2022-02-14 17:40:44.599152|None|{'material': 0.0, 'personal': 13.334580659718721, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 16:39:30.349019|2022-02-14 17:36:17.008659|None|{'material': 0.0, 'personal': 17.08543919142418, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be021 [AC_Adjust] (15ute94)|2022-02-14 16:39:30.349019|2022-02-14 17:39:14.364757|None|{'material': 0.0, 'personal': 12.92407593027165, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be022 [AC_Adjust] (0vvluzm)|2022-02-14 16:39:30.349019|2022-02-14 17:36:45.806172|None|{'material': 0.0, 'personal': 18.086038302575737, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be023 [AC_Adjust] (19wkg03)|2022-02-14 16:39:30.349019|2022-02-14 17:38:18.857587|None|{'material': 0.0, 'personal': 18.679496820907794, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be015 [Fix] (182rs14)|2022-02-14 17:45:39.138308|2022-02-14 18:44:58.386936|None|{'material': 0.0, 'personal': 18.8649861704429, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be016 [Fix] (05lycpx)|2022-02-14 17:44:24.038696|2022-02-14 18:42:55.311100|None|{'material': 0.0, 'personal': 15.967706450153363, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be017 [Fix] (1jgte7u)|2022-02-14 17:47:57.270313|2022-02-14 18:45:56.281182|None|{'material': 0.0, 'personal': 17.848841458690437, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be018 [Fix] (1khv966)|2022-02-14 17:46:34.000385|2022-02-14 18:50:55.305680|None|{'material': 0.0, 'personal': 16.207305305624594, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be019 [Fix] (05jz7a1)|2022-02-14 17:46:59.557712|2022-02-14 18:49:30.755024|None|{'material': 0.0, 'personal': 16.35527338925451, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be020 [Fix] (1pdn5qw)|2022-02-14 17:42:26.791338|2022-02-14 18:41:04.507513|None|{'material': 0.0, 'personal': 13.924016188877296, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be021 [Fix] (0q0301q)|2022-02-14 17:44:56.538603|2022-02-14 18:45:55.905808|None|{'material': 0.0, 'personal': 12.819001880733245, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be022 [Fix] (17b50pu)|2022-02-14 17:42:11.926912|2022-02-14 18:42:07.644111|None|{'material': 0.0, 'personal': 18.517851134989357, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44|be023 [Fix] (0x4q7kw)|2022-02-14 17:44:23.052088|2022-02-14 18:40:16.740868|None|{'material': 0.0, 'personal': 13.383384011085045, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
44| (End)|2022-02-14 18:57:00.597809|2022-02-14 18:57:00.633809||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:09:50.988335|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.4002996458581, 'vertrieb': 0.0, 'equipment': 0.0}
45|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 01:02:01.805992|None|{'material': 40.26174520738866, 'personal': 55.080750575799016, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 02:49:49.960247|None|{'material': 42.39010360678091, 'personal': 66.22156298433721, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be002 [Reinforce] (1lhgiq1)|2022-02-12 02:02:15.897838|2022-02-12 03:22:29.817533|None|{'material': 11.491869216101692, 'personal': 61.04385230555423, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be003 [Reinforce] (0m0k0jc)|2022-02-12 03:53:52.568998|2022-02-12 05:15:08.401137|None|{'material': 12.047685635271014, 'personal': 69.42978049699323, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be022 [Transportation] (02r9vu4)|2022-02-02 16:09:51.096335|2022-02-02 17:18:41.264572|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.40460624262332, 'vertrieb': 0.0, 'equipment': 0.0}
45|be002 [Concrete] (0fww053)|2022-02-12 04:19:34.343231|2022-02-14 07:28:36.318913|None|{'material': 91.3784197310916, 'personal': 66.08926554822774, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be003 [Concrete] (14125li)|2022-02-12 06:15:13.943654|2022-02-14 03:04:14.627436|None|{'material': 89.53718961934278, 'personal': 61.33201958120418, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be023 [Transportation] (19pabpl)|2022-02-02 17:18:41.372572|2022-02-02 18:26:19.534857|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.56465336582605, 'vertrieb': 0.0, 'equipment': 0.0}
45|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 07:28:36.570913|2022-02-14 08:28:55.974176|None|{'material': 0.0, 'personal': 15.330724587171408, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 07:28:36.570913|2022-02-14 08:27:30.927047|None|{'material': 0.0, 'personal': 18.39809925827119, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be006 [Fix] (148puw4)|2022-02-14 08:35:22.668821|2022-02-14 09:35:19.338049|None|{'material': 0.0, 'personal': 15.622980796064567, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be0045 [Fix] (0lfh694)|2022-02-14 08:33:53.713004|2022-02-14 09:33:34.117775|None|{'material': 0.0, 'personal': 17.66731869845186, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 09:41:28.088238|2022-02-14 10:40:13.268744|None|{'material': 0.0, 'personal': 14.828247207617482, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be009 [AC_Adjust] (16usk1d)|2022-02-14 09:41:28.088238|2022-02-14 10:38:13.378566|None|{'material': 0.0, 'personal': 14.116996966506914, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be008 [AC_Adjust] (0p135hb)|2022-02-14 09:41:28.088238|2022-02-14 10:42:14.030282|None|{'material': 0.0, 'personal': 11.639631925337188, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be010 [Fix] (1rhfk1b)|2022-02-14 10:46:09.375582|2022-02-14 11:48:47.013379|None|{'material': 0.0, 'personal': 18.24307261356547, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be009 [Fix] (0ov7zmi)|2022-02-14 10:44:27.399406|2022-02-14 11:45:46.640080|None|{'material': 0.0, 'personal': 15.855472563025716, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be008 [Fix] (0aidik3)|2022-02-14 10:47:38.079201|2022-02-14 11:47:22.294015|None|{'material': 0.0, 'personal': 15.396971296807894, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be011 [AC_Adjust] (1cjihaa)|2022-02-14 11:55:05.354640|2022-02-14 12:58:20.371834|None|{'material': 0.0, 'personal': 16.270036486196204, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be012 [AC_Adjust] (0qdjcig)|2022-02-14 11:55:05.354640|2022-02-14 12:54:13.486202|None|{'material': 0.0, 'personal': 17.84289741770831, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 11:55:05.354640|2022-02-14 12:54:21.430827|None|{'material': 0.0, 'personal': 16.08164639060658, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be014 [AC_Adjust] (142amyw)|2022-02-14 11:55:05.354640|2022-02-14 12:52:17.172218|None|{'material': 0.0, 'personal': 16.164477861224807, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be011 [Fix] (12zfp1a)|2022-02-14 13:04:20.661565|2022-02-14 14:09:07.829296|None|{'material': 0.0, 'personal': 13.66037589251094, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be012 [Fix] (1laiyry)|2022-02-14 13:00:03.194824|2022-02-14 13:58:25.819520|None|{'material': 0.0, 'personal': 14.33984489801971, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be013 [Fix] (0dde9j3)|2022-02-14 13:00:06.242627|2022-02-14 13:51:22.922399|None|{'material': 0.0, 'personal': 14.879046332234477, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be014 [Fix] (11t8e6c)|2022-02-14 12:58:41.841235|2022-02-14 13:55:29.294058|None|{'material': 0.0, 'personal': 14.746075955616671, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be015 [AC_Adjust] (0vi1myl)|2022-02-14 14:15:27.479854|2022-02-14 15:15:14.372035|None|{'material': 0.0, 'personal': 17.05110151886808, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be016 [AC_Adjust] (0efv0hq)|2022-02-14 14:15:27.479854|2022-02-14 15:15:59.355132|None|{'material': 0.0, 'personal': 15.765633766096121, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 14:15:27.479854|2022-02-14 15:16:07.964783|None|{'material': 0.0, 'personal': 12.408942609923313, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be018 [AC_Adjust] (17ez51n)|2022-02-14 14:15:27.479854|2022-02-14 15:14:43.670878|None|{'material': 0.0, 'personal': 16.6234458312333, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be019 [AC_Adjust] (1qemd4m)|2022-02-14 14:15:27.479854|2022-02-14 15:19:40.114119|None|{'material': 0.0, 'personal': 16.630823931059076, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 14:15:27.479854|2022-02-14 15:12:40.198479|None|{'material': 0.0, 'personal': 15.242795903364135, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be021 [AC_Adjust] (15ute94)|2022-02-14 14:15:27.479854|2022-02-14 15:16:53.794458|None|{'material': 0.0, 'personal': 18.766315109695697, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be022 [AC_Adjust] (0vvluzm)|2022-02-14 14:15:27.479854|2022-02-14 15:15:05.613685|None|{'material': 0.0, 'personal': 18.0531969749856, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be023 [AC_Adjust] (19wkg03)|2022-02-14 14:15:27.479854|2022-02-14 15:17:29.183913|None|{'material': 0.0, 'personal': 15.30936707392121, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
45|be015 [Fix] (182rs14)|2022-02-14 15:21:37.704262|2022-02-14 16:20:09.513124|None|{'material': 0.0, 'personal': 18.04440659455561, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
